commit_scope_record_id,path,path_class,safe_to_include,blocking_issue,current_git_status,validation_result,notes
GCS-CL-02M-0204,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_00_FINAL_CLOSURE_RECORD_2026-07-13.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0205,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_00_FINAL_CLOSURE_RECORD_2026-07-13.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0206,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_01_AUTHORITY_PROFILE_ROOT_RECONCILIATION_CHARTER_2026-07-13.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0207,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_01_AUTHORITY_PROFILE_ROOT_RECONCILIATION_CHARTER_2026-07-13.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0208,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_01_FINAL_CLOSURE_RECORD_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0209,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_01_FINAL_CLOSURE_RECORD_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0210,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_01_F_DEATH_BIT_PROFILE_DEFERRAL_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0211,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_02_CURSOR_MIGRATION_PLANNING_PACKET.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0212,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/04_PHASE_CLOSURES/CL_PHASE_02_NON_DESTRUCTIVE_MIGRATION_PLANNING_CHARTER_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0213,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/05_EVIDENCE_REFERENCES/CL_PHASE_00_DISK_INVENTORY_EXTERNAL_REF.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0214,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02A2_SOURCE_RECOVERY_RECEIPT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0215,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02A3_EXECUTION_RECEIPT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0216,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02A_PATCH_RECEIPT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0217,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_COLLISION_REPORT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0218,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_COLLISION_REPORT_v0.2.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0219,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_PATH_REFERENCE_SCAN_PLAN.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0220,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_PATH_REFERENCE_SCAN_PLAN_v0.2.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0221,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_PLANNING_RECEIPT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0222,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_PREEXISTING_PLANNING_AUTHORITY_LEDGER.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0223,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_ROLLBACK_PLAN.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0224,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_ROLLBACK_PLAN_v0.2.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0225,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_SOURCE_TO_TARGET_MAP.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0226,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_SOURCE_TO_TARGET_MAP_v0.2.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0227,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_TARGET_NAMESPACE_BLUEPRINT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0228,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_TARGET_NAMESPACE_BLUEPRINT_v0.2.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0229,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_TARGET_NAMESPACE_TREE.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0230,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_02_TARGET_NAMESPACE_TREE_v0.2.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0231,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/SHA256SUMS_PHASE_02A.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0232,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/SHA256SUMS_PHASE_02A2.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0233,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/SHA256SUMS_PHASE_02A3.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-1245,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_EXCEPTIONS.csv,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1246,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_EXECUTION_LEDGER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1247,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_EXECUTION_RECEIPT.md,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1248,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_EXECUTION_REPORT.md,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1249,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_CREATED_DIRECTORIES.csv,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1250,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_PATH_REFERENCE_POST_COPY.csv,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1251,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_POST_COPY_VERIFICATION.csv,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1252,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_ROLLBACK_MANIFEST.json,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1253,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_SOURCE_RETENTION_CHECK.csv,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1254,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/SHA256SUMS_CL_MIG_001_EXECUTION.txt,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1255,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COMMIT_CONTROL/CL_MIGRATION_MANIFEST.schema.v1.2.json,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1256,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COMMIT_CONTROL/CL_MIG_001_COPY_ONLY_AUTHORIZATION_RECORD_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1257,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COMMIT_CONTROL/CL_MIG_001_ISOLATED_COMMIT_ALLOWLIST.json,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1258,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COMMIT_CONTROL/CL_MIG_001_ISOLATED_COMMIT_AUTHORIZATION_RECORD_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1259,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COMMIT_CONTROL/CL_MIG_001_MIGRATION_MANIFEST_COPY_v1.2.1.json,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1260,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_FINAL_CLOSURE_2026-07-13/CL_MIG_001_FINAL_VERIFICATION_AND_CLOSURE_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1261,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_FINAL_CLOSURE_2026-07-13/CL_MIG_001_FINAL_VERIFICATION_AND_CLOSURE_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
GCS-CL-02M-1262,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_FINAL_CLOSURE_2026-07-13/SHA256SUMS.txt,PHASE_02_CONTROL_RECORD,YES,NONE,UNTRACKED_UNDER_PARENT,BLOCKED_SCOPE_CHANGE,STATUS_CHANGED_SCOPE expected=UNTRACKED_UNDER_PARENT observed=CLEAN_TRACKED exists_in_HEAD=YES tracked=YES
SUMMARY,*,SUMMARY,MIXED,ALLOWLIST_PATH_CHANGED,n/a,FAIL,allowlist_row_count=236;unique=236;duplicates=0;ambiguous=0;excluded_unrelated=1026;blocked_paths=18;reason=18 paths expected UNTRACKED_UNDER_PARENT are CLEAN_TRACKED in HEAD
